id;phrase;sentiment
2009;27225;While the glass slipper doesn't quite fit , Pumpkin is definitely a unique modern fairytale .;0.19443999999999995
2010;150932;While the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .;-0.22221999999999997
2011;227133;While this film is not in the least surprising , it is still ultimately very satisfying .;0.5277799999999999
2012;19424;Who knows what exactly Godard is on about in this film , but his words and images don't have to add up to mesmerize you .;0.41666000000000003
2013;150942;Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?;-0.44443999999999995
2014;227158;Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .;-0.972222
2015;19430;Will grab your children by the imagination and amaze them and amuse them .;0.8611200000000001
2016;150958;Will only satisfy those who can't tell the difference between the good , the bad and the ugly .;-0.5
2017;150959;Will probably stay in the shadow of its two older , more accessible Qatsi siblings .;-0.22221999999999997
2018;150966;William Shatner , as a pompous professor , is the sole bright spot ...;0.16666000000000003
2019;150980;Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .;-0.33333999999999997
2020;27240;Windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .;0.2777799999999999
2021;27241;Windtalkers celebrates the human spirit and packs an emotional wallop .;0.6111200000000001
2022;19437;Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .;0.3888799999999999
2023;150997;With Danilo Donati's witty designs and Dante Spinotti's luscious cinematography , this might have made a decent children's movie -- if only Benigni hadn't insisted on casting himself in the title role .;0.58334
2024;150999;With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .;-0.63888
2025;14633;With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .;0.7222200000000001
2026;151001;With a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .;-0.55556
2027;151003;With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path .;-0.22221999999999997
2028;151006;With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV's defunct Cleopatra 2525 .;-0.58334
2029;151010;With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .;-0.5
2030;227200;With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire's bright side .;-0.19443999999999995
2031;14635;With the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .;0.7777799999999999
2032;27244;With youthful high spirits , Tautou remains captivating throughout Michele's religious and romantic quests , and she is backed by a likable cast .;0.5
2033;227203;Without September 11 , Collateral Damage would have been just another bad movie .;-0.55556
2034;151029;Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos .;-0.75
2035;14638;Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .;0.5
2036;27251;Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .;0.8611200000000001
2037;27253;Witty , touching and well paced .;0.4722200000000001
2038;227215;Woo's fights have a distinct flair .;0.58334
2039;27266;Working from Elliott's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he's favored for decades .;0.30556000000000005
2040;27268;Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .;0.6111200000000001
2041;27271;Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .;0.55556
2042;27276;Worth the effort to watch .;0.58334
2043;14642;Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .;0.4722200000000001
2044;151070;Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it's disastrous and Kate's jealous female friends become downright despicable .;-0.22221999999999997
2045;151075;Writhing under dialogue like ` You're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .;-0.63888
2046;227242;Yeah , these flicks are just that damn good .;0.7222200000000001
2047;151090;Yes , 4Ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?;-0.16666000000000003
2048;151098;Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .;0.16666000000000003
2049;227249;Yes , you are , Ben Kingsley .;0.11112000000000011
2050;27290;You'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .;0.6666599999999998
2051;151105;You'll be more entertained getting hit by a bus .;-0.833334
2052;151106;You'll have more fun setting fire to yourself in the parking lot .;-0.75
2053;151108;You're better off staying home and watching The X-Files .;-0.69444
2054;151111;You're too conscious of the effort it takes to be this spontaneous .;-0.16666000000000003
